opportunity_id,vendedor,manager,regiao,produto,conta,setor,stage,engage_date,idade_dias,valor_produto,categoria,ordem_categoria,score,base_historico,n_celula,F1,F2,F3,frase_F1,frase_F2,frase_F3,marcadores
YQJGEI71,James Ascencio,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-10-19,73.0,5482.0,Agir,1,57.6,ampla,64,63.3,48.0,74.0,Você fecha GTX Plus Pro em 44 de 64 deals (69%) — acima da média geral (63%).,Há 73 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
1L68AC0E,Wilburn Farren,Cara Losch,East,GTX Pro,Gogozoom,telecommunications,Engaging,2017-10-04,88.0,4821.0,Agir,1,57.3,pequena,13,64.7,48.0,72.0,Seu histórico em GTX Pro é 9 de 13 (69%). Base pequena: o score usa 68% (puxado para a sua média de 70%).,Há 88 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
XSTGL252,Cassey Cress,Rocco Neubert,East,GTX Pro,Toughzap,retail,Engaging,2017-10-15,77.0,4821.0,Agir,1,57.1,ampla,53,63.7,48.0,72.0,Você fecha GTX Pro em 38 de 53 deals (72%) — acima da média geral (63%).,Há 77 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
ZEYGDEBG,Daniell Hammack,Rocco Neubert,East,GTX Pro,,,Engaging,2017-10-09,83.0,4821.0,Agir,1,56.4,ampla,57,59.8,48.0,72.0,Você fecha GTX Pro em 40 de 57 deals (70%) — acima da média geral (63%).,Há 83 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
NMLTE4CS,Maureen Marcano,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-09-30,92.0,5482.0,Agir,1,56.3,média,32,84.7,38.0,74.0,Você fecha GTX Plus Pro em 26 de 32 deals (81%) — bem acima da média geral (63%).,"Há 92 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
VRWH3YJV,Maureen Marcano,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-09-14,108.0,5482.0,Agir,1,56.3,média,32,84.7,38.0,74.0,Você fecha GTX Plus Pro em 26 de 32 deals (81%) — bem acima da média geral (63%).,"Há 108 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
HN6TZPAF,Wilburn Farren,Cara Losch,East,GTX Plus Pro,,,Engaging,2017-10-31,61.0,5482.0,Agir,1,56.0,pequena,11,55.7,48.0,74.0,Seu histórico em GTX Plus Pro é 6 de 11 (55%). Base pequena: o score usa 65% (puxado para a sua média de 70%).,Há 61 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
4D0K5T7T,Zane Levy,Summer Sewald,West,GTX Pro,Gogozoom,telecommunications,Engaging,2017-10-26,66.0,4821.0,Agir,1,55.4,ampla,69,55.1,48.0,72.0,Você fecha GTX Pro em 46 de 69 deals (67%) — acima da média geral (63%).,Há 66 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
7GDSUY9K,Hayden Neloms,Celia Rouche,West,GTX Plus Pro,Konmatfix,marketing,Engaging,2017-09-05,117.0,5482.0,Agir,1,55.4,pequena,10,80.1,38.0,74.0,Seu histórico em GTX Plus Pro é 9 de 10 (90%). Base pequena: o score usa 72% (puxado para a sua média de 70%).,"Há 117 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
HXGDBNAV,Maureen Marcano,Summer Sewald,West,MG Advanced,,,Engaging,2017-10-25,67.0,3393.0,Agir,1,55.2,pequena,17,60.0,48.0,67.0,Seu histórico em MG Advanced é 10 de 17 (59%). Base pequena: o score usa 66% (puxado para a sua média de 70%).,Há 67 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
OHOWVHYX,Rosalina Dieter,Celia Rouche,West,MG Advanced,Zoomit,entertainment,Engaging,2017-10-11,81.0,3393.0,Agir,1,55.2,média,23,60.4,48.0,67.0,Você fecha MG Advanced em 16 de 23 deals (70%) — acima da média geral (63%).,Há 81 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
JJGRAQ2K,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,Rangreen,technology,Engaging,2017-10-23,69.0,5482.0,Agir,1,55.0,média,31,50.4,48.0,74.0,Você fecha GTX Plus Pro em 20 de 31 deals (65%) — acima da média geral (63%).,Há 69 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
VVE9HGLD,Kary Hendrixson,Summer Sewald,West,GTX Pro,,,Engaging,2017-10-05,87.0,4821.0,Agir,1,54.9,ampla,77,52.7,48.0,72.0,Você fecha GTX Pro em 50 de 77 deals (65%) — acima da média geral (63%).,Há 87 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
A5SCVK7E,Corliss Cosme,Cara Losch,East,GTX Plus Pro,Goodsilron,marketing,Engaging,2017-09-01,121.0,5482.0,Agir,1,54.7,média,38,76.4,38.0,74.0,Você fecha GTX Plus Pro em 30 de 38 deals (79%) — bem acima da média geral (63%).,"Há 121 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
A7OVC1WK,Corliss Cosme,Cara Losch,East,GTX Plus Pro,,,Engaging,2017-09-19,103.0,5482.0,Agir,1,54.7,média,38,76.4,38.0,74.0,Você fecha GTX Plus Pro em 30 de 38 deals (79%) — bem acima da média geral (63%).,"Há 103 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
T7N0RX05,Maureen Marcano,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-11-04,57.0,5482.0,Agir,1,54.7,média,32,84.7,35.0,74.0,Você fecha GTX Plus Pro em 26 de 32 deals (81%) — bem acima da média geral (63%).,Há 57 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
WZN26QZQ,Corliss Cosme,Cara Losch,East,GTX Plus Pro,Lexiqvolax,medical,Engaging,2017-08-27,126.0,5482.0,Agir,1,54.7,média,38,76.4,38.0,74.0,Você fecha GTX Plus Pro em 30 de 38 deals (79%) — bem acima da média geral (63%).,"Há 126 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
Y0M8X7BV,Corliss Cosme,Cara Losch,East,GTX Plus Pro,,,Engaging,2017-08-25,128.0,5482.0,Agir,1,54.7,média,38,76.4,38.0,74.0,Você fecha GTX Plus Pro em 30 de 38 deals (79%) — bem acima da média geral (63%).,"Há 128 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
TUKHDOGS,Maureen Marcano,Summer Sewald,West,GTX Pro,,,Engaging,2017-08-20,133.0,4821.0,Agir,1,54.6,média,30,78.4,38.0,72.0,Você fecha GTX Pro em 23 de 30 deals (77%) — bem acima da média geral (63%).,"Há 133 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
OMCFUDOU,James Ascencio,Summer Sewald,West,GTX Pro,,,Engaging,2017-10-31,61.0,4821.0,Agir,1,54.5,média,33,50.5,48.0,72.0,Você fecha GTX Pro em 20 de 33 deals (61%) — acima da média geral (63%).,Há 61 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
ZGW9SCQ0,Hayden Neloms,Celia Rouche,West,MG Advanced,,,Engaging,2017-09-10,112.0,3393.0,Agir,1,54.5,ampla,77,84.4,38.0,67.0,Você fecha MG Advanced em 59 de 77 deals (77%) — bem acima da média geral (63%).,"Há 112 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
SLILSQJV,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,,,Engaging,2017-10-19,73.0,1096.0,Agir,1,54.3,ampla,70,79.3,48.0,48.0,Você fecha GTX Plus Basic em 52 de 70 deals (74%) — bem acima da média geral (63%).,Há 73 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Basic: USD 1.096 em jogo — 5º produto mais caro dos 7.,
DYYJW46L,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,,,Engaging,2017-10-14,78.0,5482.0,Agir,1,54.2,média,27,46.5,48.0,74.0,Seu histórico em GTX Plus Pro é 16 de 27 (59%) — abaixo da sua média (64%) e da geral (63%).,Há 78 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
E2CJIO85,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,,,Engaging,2017-10-03,89.0,5482.0,Agir,1,54.2,média,27,46.5,48.0,74.0,Seu histórico em GTX Plus Pro é 16 de 27 (59%) — abaixo da sua média (64%) e da geral (63%).,Há 89 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
EP5QRHID,Boris Faz,Rocco Neubert,East,MG Advanced,,,Engaging,2017-10-04,88.0,3393.0,Agir,1,54.2,pequena,19,55.2,48.0,67.0,Seu histórico em MG Advanced é 12 de 19 (63%). Base pequena: o score usa 65% (puxado para a sua média de 66%).,Há 88 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,
X7MN9ROG,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,,,Engaging,2017-10-23,69.0,5482.0,Agir,1,54.2,média,27,46.5,48.0,74.0,Seu histórico em GTX Plus Pro é 16 de 27 (59%) — abaixo da sua média (64%) e da geral (63%).,Há 69 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
8XY5IA68,Rosie Papadopoulos,Cara Losch,East,GTX Pro,Sonron,telecommunications,Engaging,2017-09-11,111.0,4821.0,Agir,1,53.7,média,31,74.2,38.0,72.0,Você fecha GTX Pro em 25 de 31 deals (81%) — bem acima da média geral (63%).,"Há 111 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
NS6JLCZ2,Rosie Papadopoulos,Cara Losch,East,GTX Pro,,,Engaging,2017-09-29,93.0,4821.0,Agir,1,53.7,média,31,74.2,38.0,72.0,Você fecha GTX Pro em 25 de 31 deals (81%) — bem acima da média geral (63%).,"Há 93 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
059K86LU,Kami Bicknell,Summer Sewald,West,GTX Plus Pro,Labdrill,medical,Engaging,2017-08-26,127.0,5482.0,Agir,1,53.3,pequena,18,69.5,38.0,74.0,Seu histórico em GTX Plus Pro é 15 de 18 (83%). Base pequena: o score usa 69% (puxado para a sua média de 64%).,"Há 127 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
GQDS81G1,Corliss Cosme,Cara Losch,East,GTX Plus Pro,,,Engaging,2017-11-30,31.0,5482.0,Agir,1,53.0,média,38,76.4,35.0,74.0,Você fecha GTX Plus Pro em 30 de 38 deals (79%) — bem acima da média geral (63%).,Há 31 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,
5E274CQS,Boris Faz,Rocco Neubert,East,GTX Pro,,,Engaging,2017-09-05,117.0,4821.0,Agir,1,52.1,média,23,66.2,38.0,72.0,Você fecha GTX Pro em 17 de 23 deals (74%) — bem acima da média geral (63%).,"Há 117 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
77IBMLTB,James Ascencio,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-09-11,111.0,5482.0,Agir,1,52.1,ampla,64,63.3,38.0,74.0,Você fecha GTX Plus Pro em 44 de 64 deals (69%) — acima da média geral (63%).,"Há 111 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
BZGJ44FH,Kami Bicknell,Summer Sewald,West,GTX Pro,,,Engaging,2017-10-19,73.0,4821.0,Agir,1,52.1,média,42,38.5,48.0,72.0,Seu histórico em GTX Pro é 23 de 42 (55%) — abaixo da sua média (64%) e da geral (63%).,Há 73 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
KAGK2GQJ,James Ascencio,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-09-01,121.0,5482.0,Agir,1,52.1,ampla,64,63.3,38.0,74.0,Você fecha GTX Plus Pro em 44 de 64 deals (69%) — acima da média geral (63%).,"Há 121 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
NX28C8EI,James Ascencio,Summer Sewald,West,GTX Plus Pro,,,Engaging,2017-09-30,92.0,5482.0,Agir,1,52.1,ampla,64,63.3,38.0,74.0,Você fecha GTX Plus Pro em 44 de 64 deals (69%) — acima da média geral (63%).,"Há 92 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Plus Pro: USD 5.482 em jogo — 2º produto mais caro dos 7.,última janela
OFC7ZTU8,Kami Bicknell,Summer Sewald,West,GTX Pro,,,Engaging,2017-10-17,75.0,4821.0,Agir,1,52.1,média,42,38.5,48.0,72.0,Seu histórico em GTX Pro é 23 de 42 (55%) — abaixo da sua média (64%) e da geral (63%).,Há 75 dias em Engaging. Segunda onda de decisões: 22% dos desfechos acontecem entre 61 e 90 dias.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
QD7MU7DD,Rosie Papadopoulos,Cara Losch,East,GTX Pro,,,Engaging,2017-11-05,56.0,4821.0,Agir,1,52.1,média,31,74.2,35.0,72.0,Você fecha GTX Pro em 25 de 31 deals (81%) — bem acima da média geral (63%).,Há 56 dias em Engaging. Zona de follow-up: só 14% dos desfechos acontecem entre os dias 15 e 60. Mantenha a cadência.,GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,
P8QXRXMR,Rosalina Dieter,Celia Rouche,West,GTX Pro,,,Engaging,2017-09-25,97.0,4821.0,Agir,1,51.7,pequena,7,63.9,38.0,72.0,Seu histórico em GTX Pro é 6 de 7 (86%). Base pequena: o score usa 67% (puxado para a sua média de 65%).,"Há 97 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
102XKYAC,Cassey Cress,Rocco Neubert,East,GTX Pro,Zotware,software,Engaging,2017-09-01,121.0,4821.0,Agir,1,51.6,ampla,53,63.7,38.0,72.0,Você fecha GTX Pro em 38 de 53 deals (72%) — acima da média geral (63%).,"Há 121 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
NBBIFIKB,Wilburn Farren,Cara Losch,East,MG Advanced,,,Engaging,2017-09-15,107.0,3393.0,Agir,1,51.6,média,29,69.7,38.0,67.0,Você fecha MG Advanced em 21 de 29 deals (72%) — acima da média geral (63%).,"Há 107 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
TZPE6M07,Wilburn Farren,Cara Losch,East,MG Advanced,,,Engaging,2017-08-22,131.0,3393.0,Agir,1,51.6,média,29,69.7,38.0,67.0,Você fecha MG Advanced em 21 de 29 deals (72%) — acima da média geral (63%).,"Há 131 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",MG Advanced: USD 3.393 em jogo — 4º produto mais caro dos 7.,última janela
UIOJX7O0,Cassey Cress,Rocco Neubert,East,GTX Pro,,,Engaging,2017-08-24,129.0,4821.0,Agir,1,51.6,ampla,53,63.7,38.0,72.0,Você fecha GTX Pro em 38 de 53 deals (72%) — acima da média geral (63%).,"Há 129 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
G7QIQDSA,Corliss Cosme,Cara Losch,East,GTX Pro,,,Engaging,2017-09-26,96.0,4821.0,Agir,1,51.0,ampla,55,60.3,38.0,72.0,Você fecha GTX Pro em 37 de 55 deals (67%) — acima da média geral (63%).,"Há 96 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
JB60NPU9,Corliss Cosme,Cara Losch,East,GTX Pro,,,Engaging,2017-09-11,111.0,4821.0,Agir,1,51.0,ampla,55,60.3,38.0,72.0,Você fecha GTX Pro em 37 de 55 deals (67%) — acima da média geral (63%).,"Há 111 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
KXR63BV7,Corliss Cosme,Cara Losch,East,GTX Pro,,,Engaging,2017-09-04,118.0,4821.0,Agir,1,51.0,ampla,55,60.3,38.0,72.0,Você fecha GTX Pro em 37 de 55 deals (67%) — acima da média geral (63%).,"Há 118 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
3ORQ2R0R,Elease Gluck,Celia Rouche,West,GTX Pro,,,Engaging,2017-08-28,125.0,4821.0,Agir,1,50.9,pequena,10,60.0,38.0,72.0,Seu histórico em GTX Pro é 8 de 10 (80%). Base pequena: o score usa 66% (puxado para a sua média de 63%).,"Há 125 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
9DY57A6F,Daniell Hammack,Rocco Neubert,East,GTX Pro,,,Engaging,2017-09-13,109.0,4821.0,Agir,1,50.9,ampla,57,59.8,38.0,72.0,Você fecha GTX Pro em 40 de 57 deals (70%) — acima da média geral (63%).,"Há 109 dias em Engaging. Perto da parede: 85% dos que fecham já fecharam aos 90 dias, nenhum do histórico fechou depois de 138, e 1291 abertos já passaram disso sem fechar. Decida antes que vire mais um.",GTX Pro: USD 4.821 em jogo — 3º produto mais caro dos 7.,última janela
